filename,xmin,ymin,xmax,ymax
image_id_352_.jpg,161.6680908203125,237.81396484375,438.78680419921875,460.21673583984375
image_id_357_.jpg,111.64378356933594,78.32176971435547,476.32989501953125,466.7727355957031
image_id_365_.jpg,164.7906494140625,175.7810821533203,431.4801025390625,438.00726318359375
image_id_369_.jpg,188.8728485107422,287.4214172363281,433.8343811035156,453.6390380859375
image_id_370_.jpg,148.28921508789062,180.3955078125,467.595703125,481.7616271972656
image_id_377_.jpg,166.99664306640625,232.4156951904297,466.7979736328125,466.6717834472656
image_id_388_.jpg,178.22410583496094,151.1644744873047,485.89190673828125,495.466064453125
image_id_389_.jpg,175.14889526367188,107.03276062011719,552.1654052734375,476.53057861328125
image_id_390_.jpg,118.02989196777344,105.93800354003906,400.9089660644531,465.92279052734375
image_id_394_.jpg,199.04013061523438,189.15151977539062,423.0162048339844,456.4454650878906
image_id_403_.jpg,108.39012145996094,96.17033386230469,492.5836181640625,387.4665832519531
image_id_410_.jpg,166.7723388671875,228.61984252929688,464.94195556640625,485.5220947265625
image_id_419_.jpg,156.1284942626953,245.67344665527344,453.9095764160156,460.80548095703125
image_id_430_.jpg,172.71588134765625,223.26803588867188,451.40972900390625,449.06610107421875
image_id_434_.jpg,171.61920166015625,272.624267578125,448.5572814941406,479.6632385253906
image_id_442_.jpg,185.7076416015625,144.65963745117188,519.548828125,462.82550048828125
image_id_445_.jpg,162.44888305664062,249.849853515625,457.04925537109375,462.87139892578125
image_id_458_.jpg,150.55535888671875,195.5633544921875,465.6138916015625,441.5093994140625
image_id_462_.jpg,137.7466278076172,100.34811401367188,461.3070983886719,477.5204772949219
image_id_471_.jpg,193.118408203125,227.8042755126953,434.9108581542969,467.21630859375
image_id_474_.jpg,156.10313415527344,201.44247436523438,458.8058166503906,449.8315734863281
image_id_477_.jpg,178.72109985351562,173.75616455078125,443.6874694824219,441.2825927734375
image_id_492_.jpg,114.017333984375,69.7881088256836,517.1503295898438,504.8236083984375
image_id_495_.jpg,141.6811981201172,125.59541320800781,487.0694274902344,413.4948425292969
image_id_498_.jpg,133.19003295898438,101.920166015625,483.48944091796875,506.7112731933594
image_id_500_.jpg,201.94459533691406,182.0430908203125,425.10845947265625,396.4306335449219
image_id_514_.jpg,122.65186309814453,89.74122619628906,512.8754272460938,510.68682861328125
image_id_519_.jpg,163.38290405273438,258.2864074707031,442.11981201171875,448.9352722167969
image_id_524_.jpg,136.0692596435547,86.65005493164062,507.0234680175781,469.70684814453125
image_id_527_.jpg,118.46209716796875,102.44993591308594,451.84375,474.43768310546875
image_id_537_.jpg,127.40341186523438,100.77186584472656,457.1284484863281,405.78515625
image_id_545_.jpg,175.4589080810547,159.1506805419922,418.6337585449219,394.49908447265625
image_id_548_.jpg,98.59188079833984,57.96462631225586,521.3343505859375,516.7101440429688
image_id_551_.jpg,107.08281707763672,54.601043701171875,496.1551513671875,439.7213134765625
image_id_563_.jpg,168.862548828125,124.95423126220703,509.41668701171875,473.674072265625
image_id_571_.jpg,166.89151000976562,135.64071655273438,487.84405517578125,475.9530944824219
