filename,xmin,ymin,xmax,ymax
image_id_247_.jpg,182.33810424804688,161.79869079589844,448.18914794921875,414.4056396484375
image_id_250_.jpg,175.4950714111328,144.67596435546875,345.5975036621094,344.4505310058594
image_id_263_.jpg,181.1269989013672,149.0236053466797,395.84259033203125,379.436279296875
image_id_264_.jpg,182.80084228515625,165.0556640625,451.24456787109375,420.1822204589844
image_id_265_.jpg,188.49172973632812,159.66563415527344,514.8419189453125,507.21954345703125
image_id_268_.jpg,183.03448486328125,155.92034912109375,456.43255615234375,452.84429931640625
image_id_273_.jpg,184.95962524414062,152.64625549316406,447.42010498046875,422.87139892578125
image_id_287_.jpg,183.7598876953125,159.4333953857422,455.410400390625,415.0264892578125
image_id_304_.jpg,182.53790283203125,155.07032775878906,442.4818420410156,399.1580810546875
image_id_307_.jpg,174.57522583007812,147.26625061035156,363.47955322265625,367.72943115234375
image_id_310_.jpg,175.12005615234375,147.52239990234375,371.258056640625,372.6675720214844
image_id_312_.jpg,182.8564453125,164.2130126953125,451.72357177734375,423.60406494140625
image_id_315_.jpg,181.80421447753906,158.171142578125,441.16998291015625,403.4751892089844
image_id_328_.jpg,182.76043701171875,163.9908447265625,451.9085693359375,422.3431396484375
image_id_329_.jpg,184.70925903320312,150.7899627685547,435.9344482421875,395.053466796875
image_id_337_.jpg,179.0748291015625,151.6107177734375,416.76031494140625,416.48870849609375
image_id_339_.jpg,182.540283203125,159.36143493652344,447.26123046875,410.0506591796875
image_id_344_.jpg,183.95745849609375,157.51034545898438,453.734130859375,410.3750305175781
image_id_348_.jpg,178.0645751953125,151.2711181640625,401.79083251953125,404.7607727050781
image_id_352_.jpg,182.26434326171875,157.8402099609375,443.49127197265625,404.93133544921875
image_id_357_.jpg,174.1511688232422,147.5128173828125,365.1710205078125,370.4970703125
image_id_365_.jpg,182.36187744140625,160.36947631835938,439.8699951171875,406.2239074707031
image_id_369_.jpg,183.6111297607422,158.76101684570312,453.2598571777344,412.50030517578125
image_id_370_.jpg,182.90565490722656,157.4402618408203,447.7481689453125,407.0703125
image_id_377_.jpg,184.7510528564453,157.1847686767578,464.04266357421875,440.38427734375
image_id_388_.jpg,185.19403076171875,157.370849609375,486.7672119140625,481.8971252441406
image_id_389_.jpg,183.4536895751953,155.37234497070312,462.759765625,459.3577575683594
image_id_390_.jpg,175.63873291015625,146.4215850830078,374.3560791015625,376.567138671875
image_id_394_.jpg,175.9501495361328,148.73483276367188,381.60089111328125,383.7601318359375
image_id_403_.jpg,184.31968688964844,154.38267517089844,452.3721923828125,404.06378173828125
image_id_410_.jpg,183.26837158203125,162.34925842285156,454.6925354003906,419.81634521484375
image_id_419_.jpg,182.7820587158203,157.85202026367188,447.25537109375,407.67333984375
image_id_430_.jpg,181.68826293945312,159.3550567626953,440.48040771484375,404.918212890625
image_id_434_.jpg,185.35589599609375,157.16311645507812,462.0148010253906,415.4512023925781
image_id_442_.jpg,180.13670349121094,152.66598510742188,425.60455322265625,424.6745300292969
image_id_445_.jpg,183.89212036132812,156.10601806640625,451.81494140625,406.4118957519531
image_id_458_.jpg,181.62127685546875,160.76063537597656,441.955078125,410.20147705078125
image_id_462_.jpg,178.93026733398438,151.52102661132812,415.98187255859375,416.17193603515625
image_id_471_.jpg,183.1221160888672,165.59396362304688,454.9839782714844,424.48065185546875
image_id_474_.jpg,181.702880859375,160.07861328125,440.9692077636719,407.63958740234375
image_id_477_.jpg,184.06265258789062,153.75680541992188,443.1395263671875,426.28118896484375
image_id_492_.jpg,183.93873596191406,155.46099853515625,462.0487976074219,459.49285888671875
image_id_495_.jpg,184.99853515625,155.4677734375,452.4369812011719,415.50726318359375
image_id_498_.jpg,175.242919921875,149.16184997558594,375.4203796386719,379.22052001953125
image_id_500_.jpg,179.91127014160156,155.68682861328125,424.5814514160156,388.8590087890625
image_id_514_.jpg,178.75439453125,151.853759765625,402.01849365234375,406.733642578125
image_id_519_.jpg,183.0559539794922,157.72108459472656,448.77685546875,408.02435302734375
image_id_524_.jpg,179.3382110595703,152.09222412109375,419.6609191894531,419.7868347167969
image_id_527_.jpg,175.09078979492188,147.80870056152344,371.9991455078125,375.68475341796875
image_id_537_.jpg,182.5167694091797,157.64016723632812,444.3070068359375,404.287353515625
image_id_545_.jpg,181.5029754638672,161.79656982421875,441.86956787109375,411.4533996582031
image_id_548_.jpg,177.98468017578125,148.43115234375,401.6287841796875,401.6969299316406
image_id_551_.jpg,180.79754638671875,151.74365234375,431.40472412109375,429.7380065917969
image_id_563_.jpg,178.91119384765625,152.7406463623047,404.34173583984375,409.0014953613281
image_id_571_.jpg,178.48941040039062,150.7841339111328,396.59173583984375,400.4766845703125
