filename,xmin,ymin,xmax,ymax,class_id,new_split,new_class_id
image_id_946.jpg,0.1714327016452926,0.1089719867040545,0.6644064207865761,1.0,1.0,train,0
image_id_102_.jpg,0.25625,0.3984375,0.6328125,0.5796875,2.0,train,1
image_id_150_.jpg,0.465625,0.378125,0.671875,0.83125,1.0,train,0
image_id_413_.jpg,0.0609375,0.26875,0.95,0.634375,2.0,train,1
image_id_738.jpg,0.1953125,0.387499988079071,0.699999988079071,0.6343749761581421,1.0,train,0
image_id_457_.jpg,0.0,0.2328125,0.5125,0.9984375,1.0,train,0
image_id_393_.jpg,0.3171875,0.2375,0.90625,0.7390625,2.0,train,1
image_id_784.jpg,0.2367740376120073,0.3317081826174193,0.7566346782920084,0.8430839615132768,1.0,train,0
image_id_583.jpg,0.4465235769805503,0.4694928609219181,0.5680157265305825,0.627812331562277,1.0,train,0
image_id_763.jpg,0.2515624761581421,0.246874988079071,0.6953125,0.5796875059604645,2.0,train,1
image_id_850.jpg,0.0,0.0406039760084865,0.0979467246840072,0.7056596664418338,1.0,train,0
image_id_573.jpg,0.6109374761581421,0.526562511920929,0.7109375,0.565625011920929,2.0,train,1
image_id_878.jpg,0.2847111492164746,0.2013097608415258,0.6630620999150003,0.8891200767554622,1.0,train,0
image_id_225_.jpg,0.090625,0.3515625,0.4109375,0.79375,1.0,train,0
image_id_257_.jpg,0.2421875,0.3859375,0.696875,0.75625,1.0,train,0
image_id_381_.jpg,0.253125,0.1640625,0.6125,0.9265625,1.0,train,0
image_id_879.jpg,0.001562500023283,0.481249988079071,0.620312511920929,0.9140625,2.0,train,1
image_id_139_.jpg,0.5046875,0.38125,0.66875,0.9,1.0,train,0
image_id_805.jpg,0.2828125059604645,0.3203125,0.714062511920929,0.746874988079071,1.0,train,0
image_id_1045.jpg,0.0,0.0468502547456977,1.0,0.97951784850545,2.0,train,1
image_id_431_.jpg,0.1421875,0.078125,0.5390625,0.959375,1.0,train,0
image_id_109_.jpg,0.446875,0.503125,0.6890625,0.8015625,2.0,train,1
image_id_884.jpg,0.2296875119209289,0.2000000029802322,0.7281250059604645,0.7437499761581421,1.0,train,0
image_id_735.jpg,0.1796875,0.3765624761581421,0.5296875238418579,0.729687511920929,2.0,train,1
image_id_719.jpg,0.223437488079071,0.489062488079071,0.4921875,0.885937511920929,1.0,train,0
image_id_796.jpg,0.1893582186361515,0.3604257837317141,0.870074649543181,0.936765758054674,1.0,train,0
image_id_327_.jpg,0.3484375,0.35,0.7828125,0.853125,1.0,train,0
image_id_1034.jpg,0.0,0.0,0.6798302068899558,0.0838879671846193,1.0,train,0
image_id_131_.jpg,0.3734375,0.3859375,0.553125,0.8390625,1.0,train,0
image_id_414_.jpg,0.1609375,0.2328125,0.7890625,0.753125,2.0,train,1
image_id_094_.jpg,0.1046875,0.4890625,0.6390625,0.6109375,2.0,train,1
image_id_1025.jpg,0.3851666642293719,0.0,1.0,0.1496061853815816,2.0,train,1
image_id_625.jpg,0.475445431183896,0.3528487394413667,0.7105773784908144,0.6844613553689669,1.0,train,0
image_id_049_.jpg,0.51875,0.409375,0.6703125,0.6125,1.0,train,0
image_id_961.jpg,0.0,0.0,0.4736893089531865,0.2081240945581311,2.0,train,1
image_id_126_.jpg,0.315625,0.396875,0.4875,0.8546875,1.0,train,0
image_id_528_.jpg,0.1453125,0.1546875,0.93125,0.8078125,2.0,train,1
image_id_147_.jpg,0.3015625,0.734375,0.721875,0.953125,2.0,train,1
image_id_253_.jpg,0.025,0.1046875,0.275,0.759375,1.0,train,0
image_id_596.jpg,0.4953125119209289,0.4749999940395355,0.6500000059604645,0.5562499761581421,2.0,train,1
image_id_207_.jpg,0.39375,0.321875,0.69375,0.75,1.0,train,0
image_id_624.jpg,0.5160436912231189,0.2786744943844128,0.7143864887340227,0.6039101655033184,1.0,train,0
image_id_270_.jpg,0.4296875,0.1796875,0.678125,0.89375,1.0,train,0
image_id_764.jpg,0.4953125119209289,0.1546874940395355,0.7671875059604645,0.7015625238418579,1.0,train,0
image_id_936.jpg,0.0,0.5563826805436569,0.156750875593408,1.0,1.0,train,0
image_id_873.jpg,0.0,0.5605140998883538,0.1012982901434058,1.0,2.0,train,1
image_id_614.jpg,0.3318843085102371,0.2229315707662305,0.6729409924615009,0.5488932734655403,2.0,train,1
image_id_056_.jpg,0.6375,0.3546875,0.90625,0.490625,2.0,train,1
image_id_085_.jpg,0.35,0.4,0.66875,0.5828125,2.0,train,1
image_id_1008.jpg,0.4616704682425551,0.0,1.0,0.2158868070948295,2.0,train,1
image_id_215_.jpg,0.3125,0.3875,0.7109375,0.721875,2.0,train,1
image_id_078_.jpg,0.490625,0.471875,0.6375,0.8171875,1.0,train,0
image_id_460_.jpg,0.0234375,0.059375,0.45625,0.9703125,1.0,train,0
image_id_1019.jpg,0.2062499970197677,0.0109375119209289,0.807812511920929,0.9343750029802322,1.0,train,0
image_id_604.jpg,0.4671874940395355,0.3984375,0.6078125238418579,0.5484374761581421,2.0,train,1
image_id_688.jpg,0.4647757495958164,0.3962421334004501,0.697272350210994,0.8237853636668625,1.0,train,0
image_id_408_.jpg,0.1921875,0.1625,0.5890625,0.959375,1.0,train,0
image_id_1014.jpg,0.0,0.2260109576372564,0.0002760571663244,0.932174478444674,2.0,train,1
image_id_040_.jpg,0.4671875,0.3984375,0.6078125,0.5484375,2.0,train,1
image_id_599.jpg,0.3578125238418579,0.643750011920929,0.496874988079071,0.7359374761581421,2.0,train,1
image_id_048_.jpg,0.153125,0.428125,0.2484375,0.7453125,1.0,train,0
image_id_761.jpg,0.4067101138062711,0.2257691522870969,0.6700088360366613,0.7703681266716063,1.0,train,0
image_id_1017.jpg,0.0,0.0,0.4401513637555997,0.2627971090944779,1.0,train,0
image_id_376_.jpg,0.2859375,0.428125,0.76875,0.984375,2.0,train,1
image_id_083_.jpg,0.3953125,0.465625,0.628125,0.69375,2.0,train,1
image_id_833.jpg,0.0718749985098838,0.496874988079071,0.6968749761581421,0.8296875059604645,1.0,train,0
image_id_694.jpg,0.301562488079071,0.734375,0.721875011920929,0.953125,2.0,train,1
image_id_356_.jpg,0.4390625,0.2609375,1.0,0.70625,2.0,train,1
image_id_1026.jpg,0.2093750238418579,0.1281249970197677,0.8734374940395355,1.0,1.0,train,0
image_id_656.jpg,0.2562499940395355,0.3984375,0.6328125,0.5796874761581421,2.0,train,1
image_id_567_.jpg,0.15,0.0671875,0.9421875,0.9578125,1.0,train,0
image_id_582.jpg,0.4172167461860011,0.533324395132188,0.5776501196804071,0.6073580402960778,2.0,train,1
image_id_981.jpg,0.8415936740475558,0.0,1.0,0.1796833997777115,2.0,train,1
image_id_645.jpg,0.703125,0.2046875059604644,0.928125001490116,0.484375,1.0,train,0
image_id_912.jpg,0.1448880911225389,0.1573787601869306,0.9320151273833844,0.834986927263877,2.0,train,1
image_id_345_.jpg,0.2640625,0.4203125,0.74375,0.915625,2.0,train,1
image_id_375_.jpg,0.553125,0.1140625,0.859375,0.9890625,1.0,train,0
image_id_881.jpg,0.0,0.0869131568033393,0.0640627365516429,0.7033615769601033,2.0,train,1
image_id_030_.jpg,0.63125,0.3796875,0.7359375,0.5015625,2.0,train,1
image_id_028_.jpg,0.35,0.475,0.5046875,0.55625,2.0,train,1
image_id_665.jpg,0.2790334377184035,0.4233663108019325,0.7830048194408715,0.7930649384749006,2.0,train,1
image_id_858.jpg,0.324999988079071,0.2671875059604645,1.0,0.621874988079071,2.0,train,1
image_id_523_.jpg,0.0953125,0.2,0.921875,0.809375,2.0,train,1
image_id_530_.jpg,0.1484375,0.128125,0.825,0.89375,2.0,train,1
image_id_487_.jpg,0.1015625,0.1765625,0.8125,0.796875,2.0,train,1
image_id_793.jpg,0.4296875,0.106249988079071,0.6781250238418579,0.8203125,1.0,train,0
image_id_926.jpg,0.2171875238418579,0.2515625059604645,0.9015624970197678,0.754687488079071,2.0,train,1
image_id_591.jpg,0.4593750238418579,0.4406250119209289,0.5921874940395355,0.528124988079071,2.0,train,1
image_id_839.jpg,0.0,0.8619624607737796,0.1878984855522678,1.0,1.0,train,0
image_id_601.jpg,0.4173429537284434,0.4267614078790484,0.5998139807190582,0.6016640087445737,1.0,train,0
image_id_615.jpg,0.4609375,0.3531249761581421,0.637499988079071,0.550000011920929,2.0,train,1
image_id_461_.jpg,0.2,0.278125,0.9140625,0.83125,1.0,train,0
image_id_638.jpg,0.0507533608938258,0.4807642600504104,0.3926430913856165,0.8132088682128927,2.0,train,1
image_id_652.jpg,0.082812488079071,0.442187488079071,0.621874988079071,0.565625011920929,1.0,train,0
image_id_1000.jpg,0.0656249970197677,0.1000000014901161,0.6859375238418579,0.8968750238418579,1.0,train,0
image_id_437_.jpg,0.340625,0.0015625,0.6984375,1.0,1.0,train,0
image_id_121_.jpg,0.7171875,0.3765625,0.94375,0.7203125,1.0,train,0
image_id_382_.jpg,0.3328125,0.059375,0.871875,0.5734375,2.0,train,1
image_id_976.jpg,0.0,0.579775432147529,0.1265190200044797,1.0,2.0,train,1
image_id_217_.jpg,0.0125,0.440625,0.515625,0.7078125,2.0,train,1
image_id_104_.jpg,0.3375,0.58125,0.6484375,0.8078125,2.0,train,1
image_id_520_.jpg,0.0953125,0.1984375,0.803125,0.90625,2.0,train,1
image_id_847.jpg,0.0970517266082599,0.2697759776206992,0.6158949666121192,0.7947183213712666,2.0,train,1
image_id_226_.jpg,0.5484375,0.3140625,0.85625,0.7828125,1.0,train,0
image_id_423_.jpg,0.2625,0.2046875,0.725,0.9375,1.0,train,0
image_id_886.jpg,0.0593749992549419,0.332812488079071,0.573437511920929,0.871874988079071,2.0,train,1
image_id_306_.jpg,0.3515625,0.1890625,0.63125,0.9125,1.0,train,0
image_id_973.jpg,0.1890625059604644,0.0484374985098838,0.6656249761581421,0.971875011920929,1.0,train,0
image_id_732.jpg,0.1662106224197838,0.3682333169768712,0.5956183545611935,0.7955752039244396,2.0,train,1
image_id_771.jpg,0.0,0.9785014083056186,0.2128303783410946,1.0,2.0,train,1
image_id_673.jpg,0.3125,0.442187488079071,0.6343749761581421,0.6859375238418579,2.0,train,1
image_id_525_.jpg,0.0609375,0.06875,0.675,0.8921875,1.0,train,0
image_id_231_.jpg,0.4046875,0.20625,0.65625,0.7890625,1.0,train,0
image_id_748.jpg,0.3109374940395355,0.3109374940395355,0.676562488079071,0.675000011920929,2.0,train,1
image_id_605.jpg,0.239001678026866,0.4498539521752432,0.4721042131635398,0.6721958652398706,2.0,train,1
image_id_741.jpg,0.1875,0.3937500119209289,0.5062499940395355,0.7953125238418579,1.0,train,0
image_id_580.jpg,0.4765625,0.4765625,0.528124988079071,0.625,1.0,train,0
image_id_991.jpg,0.1859374940395355,0.0359374992549419,0.6781250238418579,0.998437523841858,1.0,train,0
