filename,xmin,ymin,xmax,ymax
image_id_264_.jpg,112.72867584228516,123.29378509521484,484.5703125,495.8788757324219
image_id_265_.jpg,118.63944244384766,129.76698303222656,509.93560791015625,521.8492431640625
image_id_268_.jpg,113.30239868164062,123.91936492919922,486.9771728515625,498.373046875
image_id_273_.jpg,121.46939849853516,132.8639678955078,522.1476440429688,534.3381958007812
image_id_287_.jpg,111.73157501220703,122.20713806152344,480.24267578125,491.4953918457031
image_id_304_.jpg,110.00708770751953,120.30358123779297,472.7969055175781,483.8594055175781
image_id_307_.jpg,126.7834243774414,138.67169189453125,544.9765625,557.7052001953125
image_id_310_.jpg,118.51299285888672,129.6287078857422,509.3882141113281,521.3170166015625
image_id_312_.jpg,113.49301147460938,124.12500762939453,487.7685241699219,499.1798400878906
image_id_315_.jpg,109.9126205444336,120.21382141113281,472.3890075683594,483.4491882324219
image_id_328_.jpg,113.248046875,123.851318359375,486.7084045410156,498.10546875
image_id_329_.jpg,113.78307342529297,124.43081665039062,488.99761962890625,500.48907470703125
image_id_337_.jpg,109.9034652709961,120.19379425048828,472.35748291015625,483.4521484375
image_id_339_.jpg,116.0635757446289,126.92569732666016,498.78863525390625,510.481689453125
image_id_344_.jpg,120.64002227783203,131.9422149658203,518.5015869140625,530.6459350585938
image_id_348_.jpg,118.43314361572266,129.54429626464844,509.07000732421875,520.9744262695312
image_id_352_.jpg,117.14386749267578,128.12416076660156,503.4993896484375,515.2811279296875
image_id_357_.jpg,119.62256622314453,130.8206329345703,514.1163940429688,526.1506958007812
image_id_365_.jpg,120.1760025024414,131.42274475097656,516.4566040039062,528.5343627929688
image_id_369_.jpg,105.13835906982422,114.97126007080078,451.7951354980469,462.3825988769531
image_id_370_.jpg,121.69024658203125,133.0913848876953,523.0247192382812,535.2489624023438
image_id_377_.jpg,108.2083969116211,118.33819580078125,465.0041809082031,475.91259765625
image_id_388_.jpg,124.3523941040039,136.01953125,534.4829711914062,546.9906616210938
image_id_389_.jpg,119.35096740722656,130.5443878173828,513.0223388671875,525.0015869140625
image_id_390_.jpg,122.62139129638672,134.11605834960938,527.0750122070312,539.3787841796875
image_id_394_.jpg,118.93647003173828,130.0703887939453,511.16986083984375,523.1139526367188
image_id_403_.jpg,118.52003479003906,129.63046264648438,509.4385070800781,521.3483276367188
image_id_410_.jpg,120.3692855834961,131.6345977783203,517.293212890625,529.3997802734375
image_id_419_.jpg,108.8974838256836,119.09004974365234,467.9842224121094,478.9580383300781
image_id_430_.jpg,109.0003662109375,119.19072723388672,468.4024353027344,479.4117126464844
image_id_434_.jpg,120.93091583251953,132.25213623046875,519.7261962890625,531.9069213867188
image_id_442_.jpg,119.99088287353516,131.24777221679688,515.7586669921875,527.820068359375
image_id_445_.jpg,120.14254760742188,131.40664672851562,516.4032592773438,528.4990234375
image_id_458_.jpg,113.64856719970703,124.30059051513672,488.4632263183594,499.9144592285156
image_id_462_.jpg,123.2885971069336,134.85157775878906,529.9312744140625,542.310791015625
image_id_471_.jpg,120.02285766601562,131.25830078125,515.810791015625,527.8623657226562
image_id_474_.jpg,109.16776275634766,119.3747787475586,469.11676025390625,480.140625
image_id_477_.jpg,110.64086151123047,121.00558471679688,475.53985595703125,486.6478576660156
image_id_492_.jpg,126.84387969970703,138.75439453125,545.2149047851562,557.975830078125
image_id_495_.jpg,124.88082885742188,136.59439086914062,536.8106079101562,549.3671875
image_id_498_.jpg,112.86380767822266,123.41099548339844,484.97283935546875,496.3511047363281
image_id_500_.jpg,116.48661041259766,127.40692138671875,500.7102966308594,512.4151000976562
image_id_514_.jpg,122.59229278564453,134.0922088623047,526.9296875,539.2449340820312
image_id_519_.jpg,110.27753448486328,120.61103057861328,473.9244079589844,485.06103515625
image_id_524_.jpg,127.72299194335938,139.71250915527344,549.0250244140625,561.8399658203125
image_id_527_.jpg,123.13890838623047,134.68991088867188,529.3165283203125,541.672119140625
image_id_537_.jpg,125.41447448730469,137.14727783203125,538.9343872070312,551.5700073242188
image_id_545_.jpg,106.28868865966797,116.21311950683594,456.8408203125,467.5897521972656
image_id_548_.jpg,120.89031219482422,132.2190399169922,519.5877685546875,531.7340698242188
image_id_551_.jpg,117.55170440673828,128.5545196533203,505.20269775390625,517.003173828125
image_id_563_.jpg,131.79837036132812,144.1649169921875,566.48193359375,579.7523803710938
image_id_571_.jpg,118.37743377685547,129.47244262695312,508.8327941894531,520.7093505859375
