filename,xmin,ymin,xmax,ymax
image_id_174_.jpg,99.32489013671875,107.99531555175781,429.0062255859375,433.2367248535156
image_id_177_.jpg,100.59867858886719,109.3052749633789,434.8996276855469,439.30877685546875
image_id_180_.jpg,121.39649200439453,132.02659606933594,524.1961669921875,529.2916259765625
image_id_183_.jpg,97.81190490722656,106.39966583251953,422.2364501953125,426.32049560546875
image_id_185_.jpg,117.07614135742188,127.23550415039062,505.9413146972656,510.9996337890625
image_id_187_.jpg,106.75609588623047,116.00682067871094,461.46173095703125,466.119140625
image_id_189_.jpg,114.19232940673828,124.00469207763672,494.03155517578125,499.1376037597656
image_id_190_.jpg,107.38233947753906,116.6583251953125,464.28985595703125,469.0132141113281
image_id_193_.jpg,113.65840911865234,123.525634765625,491.31927490234375,496.2629699707031
image_id_208_.jpg,113.66927337646484,123.46466827392578,491.6348876953125,496.6748046875
image_id_212_.jpg,141.31344604492188,153.41439819335938,611.6546020507812,618.0447387695312
image_id_221_.jpg,118.94873046875,129.18809509277344,514.5792846679688,519.8846435546875
image_id_223_.jpg,108.62471008300781,118.17688751220703,468.8193359375,473.3157653808594
image_id_224_.jpg,128.77642822265625,140.05279541015625,556.070068359375,561.4744262695312
image_id_228_.jpg,105.85028076171875,114.95684051513672,457.9017333984375,462.6280822753906
image_id_239_.jpg,115.6009521484375,125.71724700927734,499.2505798339844,504.1295471191406
image_id_247_.jpg,113.12317657470703,123.04273986816406,488.3793029785156,493.1071472167969
image_id_250_.jpg,104.1452407836914,113.2078628540039,449.9871826171875,454.47149658203125
image_id_263_.jpg,110.27471160888672,119.7670669555664,477.0450744628906,481.9715881347656
image_id_264_.jpg,115.61802673339844,125.6982192993164,499.4461975097656,504.3702697753906
image_id_265_.jpg,112.83807373046875,122.5799560546875,487.92938232421875,492.90240478515625
image_id_268_.jpg,105.90072631835938,115.0309066772461,457.9976501464844,462.68951416015625
image_id_273_.jpg,129.73153686523438,140.85995483398438,561.4028930664062,567.2334594726562
image_id_287_.jpg,114.4936294555664,124.5418472290039,494.2160949707031,498.9803161621094
image_id_304_.jpg,116.08451080322266,126.1637191772461,501.6666259765625,506.6832275390625
image_id_307_.jpg,114.19451904296875,124.0300064086914,493.96466064453125,499.048828125
image_id_310_.jpg,112.02886199951172,121.72429656982422,484.3851623535156,489.3004150390625
image_id_312_.jpg,132.00381469726562,143.52276611328125,570.2872924804688,575.9060668945312
image_id_315_.jpg,117.8426742553711,128.16360473632812,508.8582763671875,513.802978515625
image_id_328_.jpg,124.06913757324219,134.88304138183594,535.9304809570312,541.2198486328125
image_id_329_.jpg,105.20330047607422,114.30503845214844,454.8729553222656,459.4874267578125
image_id_337_.jpg,105.65048217773438,114.78437042236328,456.7757568359375,461.4056396484375
image_id_339_.jpg,117.39363861083984,127.65068817138672,506.9853820800781,511.94793701171875
image_id_344_.jpg,122.45842742919922,133.19479370117188,528.75927734375,533.8925170898438
image_id_348_.jpg,121.26293182373047,131.6864013671875,524.6188354492188,530.035400390625
image_id_352_.jpg,106.141357421875,115.46402740478516,458.1614074707031,462.57928466796875
image_id_357_.jpg,120.91737365722656,131.27700805664062,523.364501953125,528.8336181640625
image_id_365_.jpg,87.78728485107422,95.36514282226562,379.6520080566406,383.5448303222656
image_id_369_.jpg,126.26912689208984,137.3855438232422,544.8970336914062,550.0850830078125
image_id_370_.jpg,109.90365600585938,119.53751373291016,474.51654052734375,479.1241455078125
image_id_377_.jpg,105.95159912109375,115.17240142822266,457.82666015625,462.3864440917969
image_id_388_.jpg,125.89014434814453,136.7191619873047,544.6132202148438,550.2268676757812
image_id_389_.jpg,136.45497131347656,148.1637420654297,590.4735717773438,596.5982055664062
image_id_390_.jpg,118.0848388671875,128.1843719482422,511.0758972167969,516.4271240234375
image_id_394_.jpg,125.71320343017578,136.6096649169922,543.4920043945312,548.9780883789062
image_id_403_.jpg,116.31970977783203,126.5142593383789,502.1921081542969,507.0570983886719
image_id_410_.jpg,122.41698455810547,133.1417236328125,528.6050415039062,533.7484130859375
image_id_419_.jpg,121.76372528076172,132.3963623046875,525.9640502929688,531.1298217773438
image_id_430_.jpg,114.33833312988281,124.34088134765625,493.85198974609375,498.69024658203125
image_id_434_.jpg,125.22260284423828,136.1829071044922,540.7454223632812,546.00732421875
image_id_442_.jpg,116.47625732421875,126.46952819824219,503.9715881347656,509.20062255859375
image_id_445_.jpg,113.09962463378906,123.03624725341797,488.23553466796875,492.9372863769531
image_id_458_.jpg,122.57969665527344,133.33990478515625,529.2078247070312,534.31103515625
image_id_462_.jpg,122.61158752441406,133.05960083007812,530.9659423828125,536.599609375
image_id_471_.jpg,119.35903930664062,129.6160125732422,516.3446044921875,521.67041015625
image_id_474_.jpg,114.72176361083984,124.74283599853516,495.43707275390625,500.28497314453125
image_id_477_.jpg,118.41297149658203,128.73516845703125,511.5481262207031,516.599365234375
image_id_492_.jpg,120.84658813476562,131.1876678466797,523.03759765625,528.5096435546875
image_id_495_.jpg,124.54837036132812,135.4181671142578,537.990234375,543.281494140625
image_id_498_.jpg,125.78263854980469,136.65805053710938,543.8960571289062,549.4150390625
image_id_500_.jpg,120.90766143798828,131.50453186035156,522.1038818359375,527.181884765625
image_id_514_.jpg,124.06596374511719,134.72653198242188,536.7776489257812,542.32666015625
image_id_519_.jpg,122.97624206542969,133.74969482421875,531.0400390625,536.2056884765625
image_id_524_.jpg,137.01992797851562,148.76889038085938,593.0009765625,599.176513671875
image_id_527_.jpg,107.09642028808594,116.3117446899414,463.2991638183594,468.0823974609375
image_id_537_.jpg,120.11590576171875,130.58633422851562,519.004150390625,524.1488037109375
image_id_545_.jpg,108.0240478515625,117.49976348876953,466.3343811035156,470.8499755859375
image_id_548_.jpg,122.78836059570312,133.3620147705078,531.181640625,536.6461791992188
image_id_551_.jpg,121.60508728027344,132.01937866210938,526.3207397460938,531.8208618164062
image_id_563_.jpg,115.52369689941406,125.56426239013672,499.33416748046875,504.34185791015625
image_id_571_.jpg,132.8235626220703,144.25418090820312,574.5829467773438,580.5005493164062
