filename,xmin,ymin,xmax,ymax
image_id_239_.jpg,104.0202407836914,103.22500610351562,445.1954650878906,450.7837219238281
image_id_247_.jpg,86.39463806152344,85.74937438964844,369.78082275390625,374.44427490234375
image_id_250_.jpg,123.20198822021484,122.27273559570312,527.3843994140625,534.0685424804688
image_id_263_.jpg,100.85816192626953,100.1207275390625,431.77972412109375,437.2704772949219
image_id_264_.jpg,104.8301773071289,104.04730224609375,448.7223205566406,454.3837585449219
image_id_265_.jpg,112.83882141113281,112.00342559814453,483.0443420410156,489.1637878417969
image_id_268_.jpg,100.14360046386719,99.40521240234375,428.6873474121094,434.1081848144531
image_id_273_.jpg,107.5923843383789,106.81087493896484,460.6163330078125,466.46826171875
image_id_287_.jpg,113.26155090332031,112.40312957763672,484.7908020019531,490.89935302734375
image_id_304_.jpg,107.80451202392578,106.99060821533203,461.4312438964844,467.24993896484375
image_id_307_.jpg,124.3317642211914,123.40634155273438,532.2523193359375,539.000244140625
image_id_310_.jpg,112.97789764404297,112.13350677490234,483.61651611328125,489.7384033203125
image_id_312_.jpg,121.51425170898438,120.58275604248047,520.094970703125,526.6475830078125
image_id_315_.jpg,104.35258483886719,103.56039428710938,446.6432800292969,452.2650146484375
image_id_328_.jpg,117.13919830322266,116.24625396728516,501.3783264160156,507.6883239746094
image_id_329_.jpg,96.34587860107422,95.61985778808594,412.38409423828125,417.56329345703125
image_id_337_.jpg,92.25184631347656,91.56584930419922,394.8942565917969,399.873046875
image_id_339_.jpg,101.59555053710938,100.8267593383789,434.843505859375,440.31683349609375
image_id_344_.jpg,109.31114196777344,108.46446228027344,467.8287658691406,473.69561767578125
image_id_348_.jpg,114.42203521728516,113.58476257324219,489.8574523925781,496.0793151855469
image_id_352_.jpg,105.92455291748047,105.12128448486328,453.3768615722656,459.0844421386719
image_id_357_.jpg,94.23455047607422,93.52985382080078,403.3741760253906,408.4852294921875
image_id_365_.jpg,93.73767852783203,93.03515625,401.2353210449219,406.3181457519531
image_id_369_.jpg,115.57341766357422,114.6617202758789,494.5887145996094,500.77667236328125
image_id_370_.jpg,114.05181121826172,113.16500091552734,488.1153564453125,494.2525634765625
image_id_377_.jpg,116.05804443359375,115.17848205566406,496.7687072753906,503.0302734375
image_id_388_.jpg,124.78133392333984,123.84452819824219,534.1438598632812,540.9039306640625
image_id_389_.jpg,117.85100555419922,116.993896484375,504.55279541015625,510.9699401855469
image_id_390_.jpg,124.17559814453125,123.25709533691406,531.5888061523438,538.3306884765625
image_id_394_.jpg,126.92870330810547,125.96638488769531,543.328125,550.1953735351562
image_id_403_.jpg,113.25447845458984,112.38752746582031,484.73211669921875,490.82879638671875
image_id_410_.jpg,122.77559661865234,121.83262634277344,525.481689453125,532.0811767578125
image_id_419_.jpg,111.17093658447266,110.30213165283203,475.7670593261719,481.73779296875
image_id_430_.jpg,118.23704528808594,117.3266830444336,506.0549621582031,512.41552734375
image_id_434_.jpg,95.82048034667969,95.07339477539062,410.0758972167969,415.20745849609375
image_id_442_.jpg,108.30240631103516,107.5042724609375,463.6263427734375,469.5119934082031
image_id_445_.jpg,116.80538940429688,115.91401672363281,499.94659423828125,506.23040771484375
image_id_458_.jpg,111.5685806274414,110.71244049072266,477.5133361816406,483.5120849609375
image_id_462_.jpg,111.63628387451172,110.82532501220703,477.9458312988281,484.0262451171875
image_id_471_.jpg,123.59469604492188,122.6661376953125,529.0615234375,535.7609252929688
image_id_474_.jpg,114.34998321533203,113.4730224609375,489.4181213378906,495.5677185058594
image_id_477_.jpg,115.62448120117188,114.76351165771484,494.9400329589844,501.2043151855469
image_id_492_.jpg,113.58861541748047,112.75749206542969,486.28424072265625,492.4591369628906
image_id_495_.jpg,116.66564178466797,115.75953674316406,499.2941589355469,505.56866455078125
image_id_498_.jpg,119.87351989746094,118.97924041748047,513.1366577148438,519.625244140625
image_id_500_.jpg,101.18450164794922,100.4022445678711,433.062255859375,438.51812744140625
image_id_514_.jpg,105.8647689819336,105.08663177490234,453.1951904296875,458.9458923339844
image_id_519_.jpg,115.90416717529297,115.00349426269531,496.0597229003906,502.282958984375
image_id_524_.jpg,118.58888244628906,117.72572326660156,507.7115478515625,514.1674194335938
image_id_527_.jpg,105.04458618164062,104.27666473388672,449.6955261230469,455.4069519042969
image_id_537_.jpg,108.92752838134766,108.09100341796875,466.1975402832031,472.05548095703125
image_id_545_.jpg,52.02534866333008,51.62714767456055,222.61619567871094,225.39801025390625
image_id_548_.jpg,123.03052520751953,122.11514282226562,526.6749877929688,533.3632202148438
image_id_551_.jpg,124.83322143554688,123.9154052734375,534.4124755859375,541.2067260742188
image_id_563_.jpg,106.75340270996094,105.9656982421875,457.009521484375,462.8254089355469
image_id_571_.jpg,117.95629119873047,117.08707427978516,504.9832458496094,511.4176330566406
