filename,xmin,ymin,xmax,ymax
image_id_370_.jpg,114.34109497070312,108.03485870361328,493.02801513671875,476.419677734375
image_id_377_.jpg,112.63090515136719,119.15795135498047,498.3819885253906,475.0863037109375
image_id_388_.jpg,108.4723892211914,92.41390991210938,463.66302490234375,453.1402587890625
image_id_389_.jpg,115.74635314941406,94.42715454101562,492.6161804199219,484.62188720703125
image_id_390_.jpg,108.49110412597656,80.41291809082031,453.199462890625,449.80950927734375
image_id_394_.jpg,109.6890869140625,93.31935119628906,470.6922607421875,460.12811279296875
image_id_403_.jpg,88.13434600830078,100.92573547363281,388.4591064453125,364.47552490234375
image_id_410_.jpg,98.14274597167969,106.62242126464844,427.81439208984375,405.2908020019531
image_id_419_.jpg,107.44416046142578,119.69622039794922,474.6867370605469,448.36846923828125
image_id_430_.jpg,107.93730163574219,127.25698852539062,479.2485046386719,447.6873474121094
image_id_434_.jpg,107.1590576171875,134.6396942138672,482.10430908203125,442.3465270996094
image_id_442_.jpg,102.24031829833984,93.57635498046875,443.1668701171875,430.31756591796875
image_id_445_.jpg,106.07018280029297,115.18008422851562,463.9849548339844,439.057861328125
image_id_458_.jpg,103.64196014404297,114.09320068359375,455.926025390625,431.10406494140625
image_id_462_.jpg,101.75618743896484,83.23003387451172,430.82977294921875,422.5203857421875
image_id_471_.jpg,114.15425872802734,93.45684814453125,485.1982421875,476.6487731933594
image_id_474_.jpg,103.7868423461914,121.9425048828125,459.11553955078125,428.90155029296875
image_id_477_.jpg,89.82463073730469,78.83773803710938,387.06494140625,377.10455322265625
image_id_492_.jpg,115.71501922607422,96.09857177734375,493.1514587402344,484.03912353515625
image_id_495_.jpg,84.15594482421875,93.13421630859375,372.03497314453125,351.29193115234375
image_id_498_.jpg,116.57011413574219,99.47237396240234,496.6173095703125,486.1191101074219
image_id_500_.jpg,99.71023559570312,106.00934600830078,435.5140380859375,413.7303771972656
image_id_514_.jpg,112.3109359741211,93.04378509521484,478.84954833984375,470.2791748046875
image_id_519_.jpg,99.34264373779297,116.06568145751953,440.003662109375,411.7580261230469
image_id_524_.jpg,108.44091796875,89.10150146484375,462.015869140625,453.71295166015625
image_id_527_.jpg,105.76097869873047,98.53083801269531,456.2524719238281,441.32220458984375
image_id_537_.jpg,93.55157470703125,105.22535705566406,407.44000244140625,383.00592041015625
image_id_545_.jpg,114.52019500732422,158.19534301757812,534.4174194335938,474.5630798339844
image_id_548_.jpg,121.04592895507812,97.49503326416016,512.5916748046875,505.0124816894531
image_id_551_.jpg,118.03801727294922,98.82736206054688,502.4195556640625,492.61297607421875
image_id_563_.jpg,107.33660125732422,94.52265930175781,460.03271484375,448.0440979003906
image_id_571_.jpg,92.8439712524414,78.10530090332031,398.7772216796875,390.3282165527344
