filename,xmin,ymin,xmax,ymax
image_id_495_.jpg,184.16690063476562,153.0206298828125,244.87924194335938,254.74900817871094
image_id_498_.jpg,1.5884805917739868,0.8129159808158875,2.7805421352386475,2.1651060581207275
image_id_500_.jpg,134.94728088378906,112.12284088134766,179.4848175048828,186.72889709472656
image_id_514_.jpg,1.428228497505188,0.7181004285812378,2.5037648677825928,1.9452561140060425
image_id_519_.jpg,166.43829345703125,138.2717742919922,221.37445068359375,230.2788848876953
image_id_524_.jpg,1.3094264268875122,0.6453997492790222,2.2985801696777344,1.7786005735397339
image_id_527_.jpg,1.332088828086853,0.6595268249511719,2.3380520343780518,1.8104172945022583
image_id_537_.jpg,177.01620483398438,147.1040802001953,235.2823944091797,244.85679626464844
image_id_545_.jpg,145.14474487304688,120.65560150146484,192.76577758789062,200.75335693359375
image_id_548_.jpg,1.3475629091262817,0.6707067489624023,2.366865873336792,1.8331267833709717
image_id_551_.jpg,1.2509958744049072,0.6117578148841858,2.1973395347595215,1.700082778930664
image_id_563_.jpg,1.3310623168945312,0.6617539525032043,2.338724136352539,1.8106364011764526
image_id_571_.jpg,1.3025563955307007,0.6443068385124207,2.291353464126587,1.7740689516067505
