filename,xmin,ymin,xmax,ymax
image_id_228_.jpg,119.32124328613281,111.13068389892578,536.3840942382812,540.4984130859375
image_id_239_.jpg,120.1576919555664,113.06865692138672,539.3768310546875,542.5122680664062
image_id_247_.jpg,121.44181823730469,113.885498046875,545.3865356445312,548.9331665039062
image_id_250_.jpg,118.57415008544922,110.13088989257812,533.247314453125,537.5870971679688
image_id_263_.jpg,118.04731750488281,109.37980651855469,531.060546875,535.619873046875
image_id_264_.jpg,119.38320922851562,111.84290313720703,536.2100830078125,539.7570190429688
image_id_265_.jpg,120.5457992553711,112.42112731933594,541.7680053710938,545.8310546875
image_id_268_.jpg,122.02392578125,115.01480102539062,547.64306640625,550.6654052734375
image_id_273_.jpg,117.05907440185547,108.56947326660156,526.5307006835938,530.9707641601562
image_id_287_.jpg,120.00992584228516,113.1711196899414,538.5642700195312,541.479248046875
image_id_304_.jpg,121.0274887084961,113.88043212890625,543.2706298828125,546.4471435546875
image_id_307_.jpg,118.18704223632812,109.4651870727539,531.7271728515625,536.3179321289062
image_id_310_.jpg,121.53546905517578,113.58819580078125,546.0636596679688,549.937255859375
image_id_312_.jpg,122.43309783935547,115.08458709716797,549.6534423828125,552.98583984375
image_id_315_.jpg,120.98347473144531,114.07154083251953,542.9453735351562,545.9029541015625
image_id_328_.jpg,119.43869018554688,112.61616516113281,536.0115966796875,538.9244995117188
image_id_329_.jpg,120.72076416015625,113.80131530761719,541.805419921875,544.78125
image_id_337_.jpg,120.38115692138672,113.54082489013672,540.224853515625,543.1257934570312
image_id_339_.jpg,121.42680358886719,114.47797393798828,544.9463500976562,547.9232788085938
image_id_344_.jpg,120.80306243896484,113.7252426147461,542.240478515625,545.3516845703125
image_id_348_.jpg,121.0416488647461,113.25838470458984,543.7374877929688,547.4658203125
image_id_352_.jpg,117.57858276367188,110.93058776855469,527.6174926757812,530.4065551757812
image_id_357_.jpg,118.6500015258789,111.3509750366211,532.8097534179688,536.14013671875
image_id_365_.jpg,118.73136901855469,110.53545379638672,533.7619018554688,537.9139404296875
image_id_369_.jpg,120.70221710205078,113.44795227050781,541.88427734375,545.1572265625
image_id_370_.jpg,120.53620910644531,112.10427856445312,541.9586791992188,546.2676391601562
image_id_377_.jpg,119.88864135742188,111.9234848022461,538.770751953125,542.6934204101562
image_id_388_.jpg,120.59949493408203,112.30294036865234,542.15966796875,546.3168334960938
image_id_389_.jpg,119.36114501953125,111.21526336669922,536.5326538085938,540.6369018554688
image_id_390_.jpg,119.95552825927734,111.3883285522461,539.467529296875,543.891845703125
image_id_394_.jpg,117.9430923461914,110.26048278808594,529.8778076171875,533.6270751953125
image_id_403_.jpg,119.09041595458984,112.34015655517578,534.4301147460938,537.27783203125
image_id_410_.jpg,119.85237884521484,112.70487213134766,538.018310546875,541.2348022460938
image_id_419_.jpg,120.2938232421875,112.59221649169922,540.3804321289062,544.0659790039062
image_id_430_.jpg,119.39200592041016,112.54203033447266,535.84423828125,538.7716064453125
image_id_434_.jpg,119.28353118896484,112.41583251953125,535.3341064453125,538.287109375
image_id_442_.jpg,121.11341857910156,113.1557388305664,544.1991577148438,548.0855102539062
image_id_445_.jpg,120.91109466552734,113.84016418457031,542.7040405273438,545.811279296875
image_id_458_.jpg,120.69680786132812,113.83202362060547,541.6471557617188,544.5659790039062
image_id_462_.jpg,120.85198974609375,112.51325225830078,543.3191528320312,547.5087890625
image_id_471_.jpg,120.36567687988281,112.03280639648438,541.1217651367188,545.356689453125
image_id_474_.jpg,122.38019561767578,115.35167694091797,549.2439575195312,552.2747802734375
image_id_477_.jpg,117.81401062011719,109.77690124511719,529.5732421875,533.6015014648438
image_id_492_.jpg,120.1111831665039,111.92249298095703,539.8807983398438,544.0046997070312
image_id_495_.jpg,120.63542938232422,113.67596435546875,541.4473266601562,544.4584350585938
image_id_498_.jpg,120.63593292236328,112.86917114257812,541.9407348632812,545.6827392578125
image_id_500_.jpg,116.40351867675781,109.78288269042969,522.3761596679688,525.1721801757812
image_id_514_.jpg,119.1335678100586,111.08863067626953,535.4425659179688,539.4698486328125
image_id_519_.jpg,120.48748016357422,113.61647033691406,540.710205078125,543.6378784179688
image_id_524_.jpg,121.85531616210938,113.46627807617188,547.7696533203125,552.0137939453125
image_id_527_.jpg,118.091064453125,109.78240203857422,531.01904296875,535.2647705078125
image_id_537_.jpg,119.0324478149414,112.18621826171875,534.2095336914062,537.1632690429688
image_id_545_.jpg,117.51210021972656,110.9011001586914,527.2506713867188,529.9798583984375
image_id_548_.jpg,120.36894989013672,112.13750457763672,541.0586547851562,545.2144165039062
image_id_551_.jpg,119.12513732910156,110.76736450195312,535.6222534179688,539.9124755859375
image_id_563_.jpg,117.83223724365234,109.39521026611328,529.9530029296875,534.3026123046875
image_id_571_.jpg,114.78607940673828,106.45992279052734,516.3617553710938,520.6599731445312
